,words,outcome
555,bohunk,1
1347,godammit,1
1330,coitus,1
651,fok,1
1526,piker,1
240,ПРИПИЗДЕТЬ,1
1610,assklown,1
596,spermacide,1
1124,manhater,1
284,Kapak urish,1
678,shinola,1
229,Yiban,1
1442,crack-whore,1
247,asskiss,1
134,blonde action,1
250,qotog'im,1
290,idiot,1
252,murderer,1
1444,tub girl,1
409,ШОБЛА-ЁБЛА,1
64,zor kinish boldi lekin,1
44,muslim,1
564,pisser,1
218,missionary position,1
350,faith,1
333,ЕБАТЬ (ЕГО) В РОТ (конём),1
857,cornhole,1
978,erect,1
707,dominatrix,1
29,amlariga eshak siksin,1
342,shitola,1
119,katakbas,1
259,СКОТОЁБИНА,1
1564,boob,1
111,nookie,1
179,lactate,1
1456,boonga,1
302,ХУЙНЯ (2),1
1316,footlicker,1
140,НАХУЯРИВАТЬ,1
410,thicklips,1
351,"КОГДА ТЫ ПИЗДИШЬ, Я ОТДЫХАЮ",1
974,kinkster,1
420,skumbag,1
237,lubejob,1
756,pube,1
1089,chocolate rosebuds,1
299,yoz e amani kotiga sey bla,1
650,molestation,1
229,deep throat,1
56,shlyuxa,1
1047,commie,1
445,zipperhead,1
1477,radicals,1
1360,polack,1
879,vomit,1
254,sextoy,1
122,qotobosh,1
56,slant,1
101,ЖИДОЁБСКИЙ (-ая; -ое; -ие),1
1307,snatchpatch,1
1491,assfucker,1
1463,athletesfoot,1
685,gokkun,1
426,crack,1
1229,kummer,1
282,sexhound,1
1058,omorashi,1
993,bdsm,1
1198,yellow showers,1
620,pissing,1
1034,kaffer,1
1293,mastabate,1
19,zaybalsilar,1
78,ЕБАРИШКА,1
294,asalhoney,1
296,sucker,1
787,smackthemonkey,1
1023,goatcx,1
146,tashag'bosh,1
1043,perv,1
528,phuked,1
861,clit,1
173,xx,1
694,freakfuck,1
74,ЕБАНУТЬ (ёбнуть),1
0,БЛЯ,1
73,ЕБАНУЛСЯ (-лась; -лось),1
29,laid,1
74,amlatta,1
35,ВХУЯРИВАНИЕ,1
291,maxxuy,1
1510,cocksuck ,1
522,propaganda,1
435,cuntlick ,1
360,НЕ ПИЗДЕТЬ БЫЛА КОМАНДА,1
1582,jizjuice,1
1315,footaction,1
464,snownigger,1
194,sossi,1
103,transgenders,1
834,republican,1
565,sandm,1
347,ИДИ (пошёл) НА ХУЙ (в пизду),1
259,ball sack,1
755,bigbastard,1
1368,canadian,1
686,argie,1
679,hookers,1
1233,fuckinnuts,1
1546,negro,1
618,failed,1
29,ВПИЗДЯЧИЛ (-ла; -ть),1
985,flasher,1
416,carpet muncher,1
1321,funfuck,1
317,В ПИЗДУ — В ПИЗДУ,1
554,goyim,1
211,qotagi',1
69,tramp,1
367,dickless,1
809,cocksucer,1
291,tortur,1
130,НАБЛЯДОВАЛ,1
1270,sleezeball,1
96,slave,1
100,jackshit,1
40,ВЫЕБОК,1
1259,banging,1
1395,cocksmoker,1
90,ЁБАКА,1
1341,lies,1
613,big black,1
95,ЁБНУЛ,1
482,cancer,1
819,bitches,1
480,cumqueen,1
24,"ВПИЗДОХИВАТЬ (-юливать, -юривать, -якивать, -яривать, -яхивать, -ячивать, -яшивать)",1
1001,limy,1
20,xaromilar,1
1483,violet wand,1
1231,geni,1
1366,shithappens,1
408,queef,1
1615,cocklicker,1
42,ВЫЁБЫВАЕТСЯ (-ются; -ться),1
332,nuke,1
973,gyppie,1
1501,cumquat,1
272,УЁБИЩЕ,1
1454,nudger,1
729,stringer,1
297,ХУЁВЫЙ,1
1420,group sex,1
133,qanjiqbahsara,1
211,beatyourmeat,1
387,fire,1
1387,shitface,1
402,mothafuckings,1
332,ЁБАНЫЙ В РОТ(ЖОПУ),1
1102,excrement,1
132,Xuyyela,1
1402,kike,1
1518,ribbed,1
321,wigger,1
1087,tard,1
508,skank,1
402,ХУЙ НОЧЕВАЛ,1
94,ЁБЛЯ,1
112,omkalla,1
48,cocksman,1
471,palesimian,1
323,ГОЛОВКА ОТ ХУЯ,1
1467,cocknob,1
128,МОЗГОЁБ,1
104,Foxisha,1
284,ХУЕГРЫЗ,1
507,pissin ,1
107,ЗАЁБ,1
544,huge fat,1
423,dickforbrains,1
1132,yaoi,1
598,skankybitch,1
196,muff diver,1
408,ЧЕРЕЗ ХУЙ КИНУТЬ,1
1117,fisting,1
208,loser,1
138,tashaq,1
251,abortion,1
941,payo,1
1359,panty,1
210,qotaq,1
273,УЁБИЩЕНСКИ,1
170,sukala,1
305,yeban,1
840,bunghole,1
6,hatobosh,1
138,НАЁБКА,1
322,ВЫСШИЙ ПИЗДЕЦ,1
91,Ble juda yigilib qobdiyu a,1
1530,tongethruster,1
988,sexymoma,1
188,radical,1
719,smack,1
169,itdanbogan,1
172,ОХУЯЧИВАТЬ,1
70,quashie,1
792,shooting,1
240,rimjob,1
149,onalarini ske,1
73,menage a trois,1
243,ПРИХУЯРИТЬ,1
1465,livesex,1
1338,rectum,1
450,executioner,1
196,jossa,1
279,refugee,1
1319,pussycat,1
21,ВПИЗДИТЬ,1
782,whiskey,1
68,yeban,1
430,assranger,1
228,Eblan,1
157,hummer,1
406,genital,1
548,deposit,1
287,ХУЕМАН,1
1381,niggaracci,1
1503,phuk,1
23,"ВПИЗДОХАТЬ (-ошить, -юлить, -юрить, -якать, -яхать, -ярить, -яшить)",1
355,НА ХУЮ ВИДЕТЬ,1
602,stripclub,1
51,niggling,1
1181,hodgie,1
670,titbitnipply,1
372,ПИЗДОЙ НАКРЫТЬСЯ,1
99,asalxoney,1
1054,dildo,1
532,auto erotic,1
767,mockey,1
874,shitfucker,1
1164,rentafuck,1
67,fuckers,1
1361,pornprincess,1
1486,nittit,1
52,ДЕРЬМОХЕРОПИЗДОКРАТ (-ка; -ы),1
13,skvodrin,1
1137,muffdiver,1
937,smut,1
1261,doggystyle,1
1558,sodomy,1
798,undressing,1
145,НЕВЪЕБЕННЫЙ,1
320,"ВДРУГ, ОТКУДА НИ ВОЗЬМИСЬ, ПОЯВИЛСЯ В РОТ ЕБИСЬ",1
422,eunuch,1
1332,spermherder,1
472,poo,1
1489,pussies,1
461,criminals,1
1435,lingerie,1
1352,carpetmuncher,1
916,blackman,1
1000,assbagger,1
220,lovejuice,1
463,tosser,1
84,cum,1
1317,bimbos,1
174,ПЕРЕЕБАТЬ,1
109,urinary,1
319,В ХУЙ НЕ СТАВИТЬ,1
1050,honky,1
677,circlejerk,1
1244,trots,1
273,Kutingga sikay,1
306,dalban,1
383,titfuck,1
234,Kotizi qisin,1
1232,whash,1
132,НАЕБАТЬ,1
98,amhor,1
1204,jihad,1
192,ПИЗДЁНЫШ,1
509,lotion,1
18,poop chute,1
8,zaybal,1
327,ДО ЕБАННОЙ МАТЕРИ,1
1433,cockblocker,1
268,Qotoq,1
325,ДА ХУЙ ЕГО НЕ ВОЗЬМЁТ,1
76,australian,1
379,С ХУЕВУ ТУЧУ,1
1106,sexkitten,1
364,"НАСТРЕЛЯЛИ (настучали, постучали, надавали, побарабанили) ПО ПИЗДЮЛЯТОРУ",1
86,ЕБЛАНИТЬ,1
218,amkalla,1
168,beastiality,1
440,nazi,1
1406,failure,1
1170,licker,1
1165,footjob,1
389,ХУЕМ ПОДАВИТЬСЯ,1
1459,cra5h,1
1018,bollocks,1
303,phonesex,1
1493,pixie,1
201,ПИЗДОЁБИЩНОСТЬ,1
479,dick,1
151,zaebal,1
361,spooge,1
1104,stagg,1
1362,gonorrehea,1
175,ПЕРЕХУЯРИВАТЬ,1
231,assclown,1
1580,pot,1
135,spitter,1
25,peepshpw,1
414,christ,1
746,playboy,1
829,assassin,1
205,geysan,1
923,clusterfuck,1
192,balls,1
289,black cock,1
