,words,outcome
184,budurlanmoq,0.0
1018,(НУ ЕГО) НА ХУЙ (нахуй),1.0
2909,"ДОХУЯКИВАТЬ (-ривать, -чивать, -шивать)",1.0
2704,cap,0.0
602,contemporary,0.0
3903,fabrikantlik,0.0
1235,strappado,1.0
438,pisshead,1.0
2338,unfortunately,0.0
109,soyabonguldoshlar,0.0
220,trots,1.0
1157,iboli,0.0
3633,dumbbitch,1.0
4121,whitetrash,1.0
3827,mirror,0.0
1784,РАСПИЗДЯЙСТВО,1.0
4161,sexhound,1.0
1556,Kop mozgi sikma,1.0
1299,СКОТОЁБИНА,1.0
3524,agreement,0.0
1926,brusnikagullilar,0.0
2249,route,0.0
1117,Bir tomchi yetmay qogan,1.0
2240,pleasure chest,1.0
1075,neonazi,1.0
4086,silver,0.0
1237,abadiylash,0.0
1377,quarterback,0.0
3116,jackshit,1.0
2097,coloured,1.0
960,formal,0.0
2689,ХУЙНЮ СПОРОТЬ,1.0
297,increase,0.0
3010,flatulence,1.0
3403,behind,0.0
4231,tonguetramp,1.0
1880,snow,0.0
1052,acrotomophilia,1.0
4012,metallmaslar,0.0
96,fund,0.0
2552,perv,1.0
2804,dripdick,1.0
150,prime,0.0
1392,ЕБЛОМ ЩЕЛКАТЬ,1.0
643,attribute,0.0
1867,ПИЗДОБЛОШКА,1.0
351,skvodrin,1.0
3138,sperm,1.0
721,south,0.0
175,name,0.0
1623,actress,0.0
4148,ПРИХУЯРИТЬ,1.0
3288,ГОЛОВКА ОТ ХУЯ,1.0
305,exhibition,0.0
2059,below,0.0
1503,laboratory,0.0
468,sweep,0.0
802,pizdukcha,1.0
188,bugger,1.0
3605,bla,1.0
3172,writing,0.0
683,dommes,1.0
2585,sample,0.0
511,date,0.0
790,buy,0.0
1536,similar,0.0
759,gangsta,1.0
3741,oral,1.0
2760,jigga,1.0
4235,sexpot,1.0
3562,gadodek,0.0
2484,niima,1.0
315,condom,1.0
1586,segment,0.0
2416,knock,0.0
2018,oldinlamoq,0.0
2067,footfucker,1.0
274,moslem,1.0
718,vaalaykum assalom,0.0
2852,coprolagnia,1.0
2073,ugly,0.0
1515,prepare,0.0
817,ОДИН ХУЙ,1.0
120,ВПИЗДРОНИВАТЬ,1.0
157,nipples,1.0
151,ОХУЕННЫЙ,1.0
2276,at,0.0
2619,visual,0.0
3584,joy,0.0
2547,dixiedyke,1.0
3077,book,0.0
869,lifetime,0.0
621,nonetheless,0.0
2321,pudd,1.0
4159,byatch,1.0
1513,payo,1.0
2114,НАХУЯРИТЬСЯ,1.0
471,tablespoon,0.0
4256,storm,0.0
680,shitfucker,1.0
1703,steel,0.0
149,division,0.0
2877,suffer,0.0
1769,since,0.0
3538,human,0.0
908,fear,0.0
3639,limpdick,1.0
932,mazgayob,1.0
463,scag,1.0
3547,tashag'bosh,1.0
1356,cleveland steamer,1.0
8,changing,0.0
3974,kotex,1.0
2583,critical,0.0
1566,children's,1.0
3402,care,0.0
1886,Oneni ski,1.0
3424,terror,0.0
1231,asswhore,1.0
605,tubgirl,1.0
506,mofo,1.0
2399,bigbastard,1.0
1793,third,0.0
800,democratic,0.0
2691,huge fat,1.0
2250,ЁБКОСТЬ,1.0
3823,suka,1.0
3953,НЕХУЁВЫЙ,1.0
290,proposal,0.0
2495,РАЗЁБАННЫЙ,1.0
1740,gabbro,0.0
3550,cocksman,1.0
3476,evening,0.0
3671,angie,1.0
2429,blat,1.0
3873,niggers,1.0
2124,tunneloflove,1.0
1210,muffindiver,1.0
3184,dragqween,1.0
1207,ЕБАНУТЬ (ёбнуть),1.0
