,words,outcome
2179,саарцы,0.0
1525,delivery,0.0
1377,guard,0.0
2372,parent,0.0
1125,kitchen,0.0
1697,considerable,0.0
1973,agency,0.0
1027,sacred,0.0
929,голки́пер,0.0
210,funny,0.0
1517,quarterback,0.0
1724,чирк,0.0
927,clearly,0.0
2028,египтологический,0.0
1908,activity,0.0
56,had-hudud,0.0
1938,табуизировать,0.0
218,involved,0.0
632,abadiyat,0.0
387,worry,0.0
1146,jabra,0.0
790,куттер,0.0
1503,knee,0.0
1738,sauce,0.0
1456,death,0.0
2327,usually,0.0
575,deal,0.0
1592,pollution,0.0
1178,шалёванный,0.0
1222,badburush,0.0
472,diverse,0.0
432,tongue,0.0
741,massive,0.0
979,snap,0.0
486,however,0.0
1624,expensive,0.0
1241,мытарящий(ся),0.0
649,undergo,0.0
1657,normally,0.0
1110,pine,0.0
199,literary,0.0
1613,affect,0.0
445,darkness,0.0
1885,любоваться,0.0
1334,ЭВМ,0.0
2045,familiar,0.0
2388,error,0.0
1338,tank,0.0
1231,penpsi-kola,0.0
179,Senate,0.0
727,preference,0.0
1237,taassurot,0.0
1535,люблянцы,0.0
611,picture,0.0
621,really,0.0
2009,xohish,0.0
2282,parking,0.0
2209,layer,0.0
237,люблинский,0.0
602,regular,0.0
1774,can,0.0
111,nor,0.0
1673,badenit,0.0
354,office,0.0
1783,European,0.0
188,ма́йнинг,0.0
2155,visual,0.0
1813,аароновцы,0.0
173,narrow,0.0
422,fabrika-zavod,0.0
1112,chest,0.0
836,convert,0.0
1173,background,0.0
1375,arrange,0.0
1170,веб-телефонный,0.0
1309,novel,0.0
134,падёжный,0.0
1288,ивано-франковский,0.0
889,ultimately,0.0
1510,тро́ллинг,0.0
1582,cheek,0.0
2136,analysis,0.0
282,better,0.0
2075,original,0.0
1216,debt,0.0
2094,убегать,0.0
867,Гельмгольц,0.0
1805,draw,0.0
1672,dinner,0.0
1551,норд-остовый,0.0
332,рабовладение,0.0
1830,шаловливость,0.0
2350,ebulioskopiya,0.0
1577,oldinlamoq,0.0
2052,civil,0.0
1660,daughter,0.0
522,heavily,0.0
554,tail,0.0
1114,эвкалиптовый,0.0
1427,эукариота,0.0
1914,abadiy-boqiy,0.0
508,changing,0.0
1518,command,0.0
2116,qushchi,0.0
1590,partly,0.0
44,comfort,0.0
582,chemical,0.0
1562,effective,0.0
361,educator,0.0
196,gabitus,0.0
1975,sakkiztacha,0.0
2303,second,0.0
100,edition,0.0
1398,island,0.0
840,халькогены,0.0
1317,wage,0.0
2010,шалеть,0.0
1025,formal,0.0
1701,math,0.0
2205,eight,0.0
1784,vision,0.0
786,hasharot,0.0
1990,being,0.0
279,request,0.0
1798,full,0.0
1461,ивняк,0.0
497,табуизированный,0.0
1301,gadobachcha va gadovachcha,0.0
2269,habba,0.0
1234,ethnic,0.0
507,resistance,0.0
1674,campaign,0.0
1569,эвкоммия,0.0
410,characteristic,0.0
1767,раболепный,0.0
845,рабфак,0.0
988,wild,0.0
211,physical,0.0
