,words,outcome
288,Og'izga olish,1
9,zaebal,1
57,porno,1
60,brazzers,1
25,chumolar,1
63,e kalanga,1
92,ble,1
184,xuysinim,1
244,Fokhsha,1
46,onag'ar,1
75,sikishib qoymadilarda,1
163,jalablar,1
294,asalhoney,1
305,yeban,1
284,Kapak urish,1
289,Og'zinga qotog'im,1
5,tashobosh,1
155,skvodrin,1
164,amlar,1
168,yibanlar,1
73,latta,1
104,Foxisha,1
137,negr,1
206,gey,1
76,opishaman,1
173,fohshalar,1
113,oponggi ommi,1
33,sokki,1
274,Kutagimny ye,1
251,Oneni ami,1
108,yimirtaqovirdoq,1
3,tashaqbosh,1
82,mazgiyop,1
259,qotaqali,1
93,blyat,1
101,eva elfie,1
45,onayni skey,1
17,zaybalsizlar,1
197,mamaroza,1
119,katakbas,1
42,xuysinim,1
24,kotlar,1
179,huysos,1
242,Chochok,1
296,eva elif,1
196,jossa,1
226,Kotbawara,1
