,words,outcome
192,edifikatorlar,0.0
159,badbinlashmoq,0.0
111,mas'uliyat,0.0
218,fagot,0.0
60,kakaosiz,0.0
9,haykaltaroshlik,0.0
119,shu'ba,0.0
162,badburushlanmoq,0.0
177,badfe'llik,0.0
33,blastomitsetlar,0.0
5,soyagir,0.0
101,bilimsizlik,0.0
45,polvonzoda,0.0
187,dabirlik,0.0
118,shahar,0.0
46,silindrsimon,0.0
125,tushuntirish,0.0
210,fabrikant,0.0
267,habba,0.0
148,abadiyot,0.0
248,gado,0.0
288,ibodatli,0.0
264,habashistonlik,0.0
25,po‘latchi,0.0
152,abajurtutqich,0.0
240,gabbro,0.0
3,dyuker,0.0
73,dandanador,0.0
301,jabduqlamoq,0.0
109,hokazo,0.0
140,abadiylashmoq,0.0
303,jabduqlatish,0.0
226,fahm-farosatlilik,0.0
42,ochered,0.0
17,shasha,0.0
298,jabbor,0.0
76,emlov,0.0
90,lokomobilchi,0.0
24,sog‘ish,0.0
57,yoyiqqina,0.0
92,yetar-yetmasdan,0.0
77,tezotarlik,0.0
270,habs,0.0
116,qit'a,0.0
7,delyuvial,0.0
208,fabrika-oshxona,0.0
